#c,d,type
:2016-07-05 075050000-0500:2.0,8.10998146608,3
:2016-07-05 075051000-0500:2.0,7.9477631415,3
:2016-07-05 075052000-0500:2.0,8.0210531174,3
:2016-07-05 075053000-0500:2.0,8.03759912752,3
:2016-07-05 075054000-0500:2.0,8.02350145589,3
:2016-07-05 075055000-0500:2.0,8.03378117,3
:2016-07-05 075056000-0500:2.0,7.97314167669,3
:2016-07-05 075057000-0500:2.0,7.95730382751,3
:2016-07-05 075058000-0500:2.0,7.93570873161,3
:2016-07-05 075059000-0500:2.0,7.95612997771,3
:2016-07-05 075100000-0500:2.0,7.94422561932,3
:2016-07-05 075101000-0500:2.0,8.06528210274,3
:2016-07-05 075102000-0500:2.0,7.95902365194,3
:2016-07-05 075103000-0500:2.0,7.88213825667,3
:2016-07-05 075104000-0500:2.0,7.90936239621,3
:2016-07-05 075105000-0500:2.0,7.9517554714,3
:2016-07-05 075106000-0500:2.0,8.19593945129,3
:2016-07-05 075107000-0500:2.0,8.07444323283,3
:2016-07-05 075108000-0500:2.0,8.0301956528,3
:2016-07-05 075109000-0500:2.0,8.2539459779,3
:2016-07-05 075110000-0500:2.0,8.06532732089,3
:2016-07-05 075111000-0500:2.0,8.09653899484,3
:2016-07-05 075112000-0500:2.0,7.95384802839,3
:2016-07-05 075113000-0500:2.0,7.88390749945,3
:2016-07-05 075114000-0500:2.0,8.18941620498,3
:2016-07-05 075115000-0500:2.0,7.99120699883,3
:2016-07-05 075116000-0500:2.0,7.91808856464,3
:2016-07-05 075117000-0500:2.0,8.0331776416,3
:2016-07-05 075118000-0500:2.0,8.04673548745,3
:2016-07-05 075119000-0500:2.0,7.9063293362,3
:2016-07-05 075120000-0500:2.0,7.84930708333,3
:2016-07-05 075121000-0500:2.0,7.96324917106,3
:2016-07-05 075122000-0500:2.0,8.11899034774,3
:2016-07-05 075123000-0500:2.0,8.05934089144,3
:2016-07-05 075124000-0500:2.0,7.88147023943,3
:2016-07-05 075125000-0500:2.0,7.94224999511,3
:2016-07-05 075126000-0500:2.0,7.93850659359,3
:2016-07-05 075127000-0500:2.0,8.1000830273,3
:2016-07-05 075128000-0500:2.0,7.85283702956,3
:2016-07-05 075129000-0500:2.0,7.85721731078,3
:2016-07-05 075130000-0500:2.0,7.99583989278,3
:2016-07-05 075131000-0500:2.0,7.94025261666,3
:2016-07-05 075132000-0500:2.0,7.95616379802,3
:2016-07-05 075133000-0500:2.0,7.96299876462,3
:2016-07-05 075134000-0500:2.0,8.09061783061,3
:2016-07-05 075135000-0500:2.0,7.85322748704,3
:2016-07-05 075136000-0500:2.0,7.96705140004,3
:2016-07-05 075137000-0500:2.0,7.93971599965,3
:2016-07-05 075138000-0500:2.0,7.99090627511,3
:2016-07-05 075139000-0500:2.0,7.92565655681,3
:2016-07-05 075140000-0500:2.0,7.95485660878,3
:2016-07-05 075141000-0500:2.0,7.86496470646,3
:2016-07-05 075142000-0500:2.0,8.09621885666,3
:2016-07-05 075143000-0500:2.0,8.06712986988,3
:2016-07-05 075144000-0500:2.0,8.15246754596,3
:2016-07-05 075145000-0500:2.0,8.15485624119,3
:2016-07-05 075146000-0500:2.0,7.8599293235,3
:2016-07-05 075147000-0500:2.0,7.93388133596,3
:2016-07-05 075148000-0500:2.0,8.11129566668,3
:2016-07-05 075149000-0500:2.0,8.23956891147,3
:2016-07-05 075150000-0500:2.0,8.08383082579,3
:2016-07-05 075151000-0500:2.0,7.9908036449,3
:2016-07-05 075152000-0500:2.0,8.05490684582,3
:2016-07-05 075153000-0500:2.0,8.01138561139,3
:2016-07-05 075154000-0500:2.0,8.26039942029,3
:2016-07-05 075155000-0500:2.0,7.96284178283,3
:2016-07-05 075156000-0500:2.0,8.10798219039,3
:2016-07-05 075157000-0500:2.0,7.88904992075,3
:2016-07-05 075158000-0500:2.0,7.94367239214,3
:2016-07-05 075159000-0500:2.0,7.97455305944,3
:2016-07-05 075200000-0500:2.0,7.98859630591,3
:2016-07-05 075201000-0500:2.0,8.04389018287,3
:2016-07-05 075202000-0500:2.0,8.01606458017,3
:2016-07-05 075203000-0500:2.0,8.07128031112,3
:2016-07-05 075204000-0500:2.0,8.00339871807,3
:2016-07-05 075205000-0500:2.0,8.00202922666,3
:2016-07-05 075206000-0500:2.0,7.98221411779,3
:2016-07-05 075207000-0500:2.0,8.14804525236,3
:2016-07-05 075208000-0500:2.0,7.96950135149,3
:2016-07-05 075209000-0500:2.0,8.04940449708,3
:2016-07-05 075210000-0500:2.0,7.88534056331,3
:2016-07-05 075211000-0500:2.0,8.06505552535,3
:2016-07-05 075212000-0500:2.0,8.09420674647,3
:2016-07-05 075213000-0500:2.0,8.03094645821,3
:2016-07-05 075214000-0500:2.0,8.02622552234,3
:2016-07-05 075215000-0500:2.0,7.94463252766,3
:2016-07-05 075216000-0500:2.0,8.11117711843,3
:2016-07-05 075217000-0500:2.0,7.96045489847,3
:2016-07-05 075218000-0500:2.0,8.08698971203,3
:2016-07-05 075219000-0500:2.0,8.04146312195,3
:2016-07-05 075220000-0500:2.0,7.85099617112,3
:2016-07-05 075221000-0500:2.0,7.91550462582,3
:2016-07-05 075222000-0500:2.0,8.02818516493,3
:2016-07-05 075223000-0500:2.0,7.90972712346,3
:2016-07-05 075224000-0500:2.0,7.89196013181,3
:2016-07-05 075225000-0500:2.0,8.12833236057,3
:2016-07-05 075226000-0500:2.0,8.03667079368,3
:2016-07-05 075227000-0500:2.0,7.81342640246,3
:2016-07-05 075228000-0500:2.0,8.07859596037,3
:2016-07-05 075229000-0500:2.0,8.02146880595,3
:2016-07-05 075230000-0500:2.0,7.99868465698,3
:2016-07-05 075231000-0500:2.0,7.97675594204,3
:2016-07-05 075232000-0500:2.0,7.8558861084,3
:2016-07-05 075233000-0500:2.0,8.07596508932,3
:2016-07-05 075234000-0500:2.0,8.11567224548,3
:2016-07-05 075235000-0500:2.0,7.98621307765,3
:2016-07-05 075236000-0500:2.0,7.96228948002,3
:2016-07-05 075237000-0500:2.0,7.91992835497,3
:2016-07-05 075238000-0500:2.0,8.09800096066,3
:2016-07-05 075239000-0500:2.0,7.90350331669,3
:2016-07-05 075240000-0500:2.0,8.003112197,3
:2016-07-05 075241000-0500:2.0,8.15241906682,3
:2016-07-05 075242000-0500:2.0,7.97239911825,3
:2016-07-05 075243000-0500:2.0,7.98964023359,3
:2016-07-05 075244000-0500:2.0,8.04404139756,3
:2016-07-05 075245000-0500:2.0,7.8731805149,3
:2016-07-05 075246000-0500:2.0,7.90132521876,3
:2016-07-05 075247000-0500:2.0,7.88367974547,3
:2016-07-05 075248000-0500:2.0,7.92897477139,3
:2016-07-05 075249000-0500:2.0,7.90449087543,3
:2016-07-05 075250000-0500:2.0,8.02570772112,3
:2016-07-05 075251000-0500:2.0,7.98354252684,3
:2016-07-05 075252000-0500:2.0,7.91593971239,3
:2016-07-05 075253000-0500:2.0,8.1496857428,3
:2016-07-05 075254000-0500:2.0,7.96338541251,3
:2016-07-05 075255000-0500:2.0,7.95582951683,3
:2016-07-05 075256000-0500:2.0,7.78573658629,3
:2016-07-05 075257000-0500:2.0,8.03976068466,3
:2016-07-05 075258000-0500:2.0,8.01744033327,3
:2016-07-05 075259000-0500:2.0,7.98318796822,3
:2016-07-05 075300000-0500:2.0,7.94428999327,3
:2016-07-05 075301000-0500:2.0,8.13599944728,3
:2016-07-05 075302000-0500:2.0,8.09866965458,3
:2016-07-05 075303000-0500:2.0,8.0353754528,3
:2016-07-05 075304000-0500:2.0,8.02525705762,3
:2016-07-05 075305000-0500:2.0,8.20869956731,3
:2016-07-05 075306000-0500:2.0,7.9212747253,3
:2016-07-05 075307000-0500:2.0,7.85374801552,3
:2016-07-05 075308000-0500:2.0,7.99643373116,3
:2016-07-05 075309000-0500:2.0,8.02201553845,3
:2016-07-05 075310000-0500:2.0,7.92130269731,3
:2016-07-05 075311000-0500:2.0,7.90644083913,3
:2016-07-05 075312000-0500:2.0,7.85737511161,3
:2016-07-05 075313000-0500:2.0,8.21455896736,3
:2016-07-05 075314000-0500:2.0,8.10052263256,3
:2016-07-05 075315000-0500:2.0,8.06808005706,3
:2016-07-05 075316000-0500:2.0,8.01331736666,3
:2016-07-05 075317000-0500:2.0,7.96885438808,3
:2016-07-05 075318000-0500:2.0,8.06163770369,3
:2016-07-05 075319000-0500:2.0,8.03717651906,3
:2016-07-05 075320000-0500:2.0,8.14364888674,3
:2016-07-05 075321000-0500:2.0,8.08018934683,3
:2016-07-05 075322000-0500:2.0,7.92365249529,3
:2016-07-05 075323000-0500:2.0,8.07655370002,3
:2016-07-05 075324000-0500:2.0,8.12791356404,3
:2016-07-05 075325000-0500:2.0,8.06902819924,3
:2016-07-05 075326000-0500:2.0,7.93168328784,3
:2016-07-05 075327000-0500:2.0,7.80063333563,3
:2016-07-05 075328000-0500:2.0,7.94509075236,3
:2016-07-05 075329000-0500:2.0,8.05027443807,3
:2016-07-05 075330000-0500:2.0,8.07122501485,3
:2016-07-05 075331000-0500:2.0,8.06676992758,3
:2016-07-05 075332000-0500:2.0,8.01900144448,3
:2016-07-05 075333000-0500:2.0,8.01157194551,3
:2016-07-05 075334000-0500:2.0,8.03454142332,3
:2016-07-05 075335000-0500:2.0,8.04870730696,3
:2016-07-05 075336000-0500:2.0,8.03148621767,3
:2016-07-05 075337000-0500:2.0,7.99690016844,3
:2016-07-05 075338000-0500:2.0,7.95270878765,3
:2016-07-05 075339000-0500:2.0,7.97245215922,3
:2016-07-05 075340000-0500:2.0,7.95111777826,3
:2016-07-05 075341000-0500:2.0,8.05584911501,3
:2016-07-05 075342000-0500:2.0,7.8878603498,3
:2016-07-05 075343000-0500:2.0,8.00081624933,3
:2016-07-05 075344000-0500:2.0,7.95026276471,3
:2016-07-05 075345000-0500:2.0,8.11242842415,3
:2016-07-05 075346000-0500:2.0,7.92200715997,3
:2016-07-05 075347000-0500:2.0,8.03977589499,3
:2016-07-05 075348000-0500:2.0,8.11362071211,3
:2016-07-05 075349000-0500:2.0,7.90061075465,3
:2016-07-05 075350000-0500:2.0,7.97909183667,3
:2016-07-05 075351000-0500:2.0,7.79467809734,3
:2016-07-05 075352000-0500:2.0,7.93707648407,3
:2016-07-05 075353000-0500:2.0,8.13331133189,3
:2016-07-05 075354000-0500:2.0,7.91772742311,3
:2016-07-05 075355000-0500:2.0,8.07276725142,3
:2016-07-05 075356000-0500:2.0,8.01002881884,3
:2016-07-05 075357000-0500:2.0,8.09316473649,3
:2016-07-05 075358000-0500:2.0,7.98606944849,3
:2016-07-05 075359000-0500:2.0,8.02191159397,3
:2016-07-05 075400000-0500:2.0,7.92372381473,3
:2016-07-05 075401000-0500:2.0,7.84673440842,3
:2016-07-05 075402000-0500:2.0,8.02986975545,3
:2016-07-05 075403000-0500:2.0,8.03005309478,3
:2016-07-05 075404000-0500:2.0,7.89074523146,3
:2016-07-05 075405000-0500:2.0,7.94387258896,3
:2016-07-05 075406000-0500:2.0,7.88565234349,3
:2016-07-05 075407000-0500:2.0,7.90210894181,3
:2016-07-05 075408000-0500:2.0,7.94884735026,3
:2016-07-05 075409000-0500:2.0,7.98273457195,3
:2016-07-05 075410000-0500:2.0,8.01353136806,3
:2016-07-05 075411000-0500:2.0,7.88745020369,3
:2016-07-05 075412000-0500:2.0,7.92154258281,3
:2016-07-05 075413000-0500:2.0,8.00858323849,3
:2016-07-05 075414000-0500:2.0,8.1168915905,3
:2016-07-05 075415000-0500:2.0,8.08626848926,3
:2016-07-05 075416000-0500:2.0,8.12178981204,3
:2016-07-05 075417000-0500:2.0,7.79206111197,3
:2016-07-05 075418000-0500:2.0,8.0952798384,3
:2016-07-05 075419000-0500:2.0,8.14257427471,3
:2016-07-05 075420000-0500:2.0,7.98571446368,3
:2016-07-05 075421000-0500:2.0,8.03342294505,3
:2016-07-05 075422000-0500:2.0,8.00704399108,3
:2016-07-05 075423000-0500:2.0,7.99535885181,3
:2016-07-05 075424000-0500:2.0,7.98468910894,3
:2016-07-05 075425000-0500:2.0,7.94449406958,3
:2016-07-05 075426000-0500:2.0,8.03317504912,3
:2016-07-05 075427000-0500:2.0,8.18024452358,3
:2016-07-05 075428000-0500:2.0,8.20419942585,3
:2016-07-05 075429000-0500:2.0,7.84946862124,3
:2016-07-05 075430000-0500:2.0,7.84802591082,3
:2016-07-05 075431000-0500:2.0,7.93151157174,3
:2016-07-05 075432000-0500:2.0,7.97077033942,3
:2016-07-05 075433000-0500:2.0,8.0438828913,3
:2016-07-05 075434000-0500:2.0,7.96876288249,3
:2016-07-05 075435000-0500:2.0,7.96987469587,3
:2016-07-05 075436000-0500:2.0,7.82066202381,3
:2016-07-05 075437000-0500:2.0,7.9773405921,3
:2016-07-05 075438000-0500:2.0,8.00375277339,3
:2016-07-05 075439000-0500:2.0,7.91826443385,3
:2016-07-05 075440000-0500:2.0,8.10418914248,3
:2016-07-05 075441000-0500:2.0,7.93132469797,3
:2016-07-05 075442000-0500:2.0,8.00797492898,3
:2016-07-05 075443000-0500:2.0,7.9272601238,3
:2016-07-05 075444000-0500:2.0,7.9586315916,3
:2016-07-05 075445000-0500:2.0,8.02521249782,3
:2016-07-05 075446000-0500:2.0,8.16590350857,3
:2016-07-05 075447000-0500:2.0,7.98603811769,3
:2016-07-05 075448000-0500:2.0,7.82158769953,3
:2016-07-05 075449000-0500:2.0,8.2068255329,3
:2016-07-05 075450000-0500:2.0,7.96325031613,3
:2016-07-05 075451000-0500:2.0,8.09762685998,3
:2016-07-05 075452000-0500:2.0,8.0828850655,3
:2016-07-05 075453000-0500:2.0,8.10234262509,3
:2016-07-05 075454000-0500:2.0,8.05272845749,3
:2016-07-05 075455000-0500:2.0,8.07363117596,3
:2016-07-05 075456000-0500:2.0,7.91268922639,3
:2016-07-05 075457000-0500:2.0,8.06024613677,3
:2016-07-05 075458000-0500:2.0,7.91816527551,3
:2016-07-05 075459000-0500:2.0,7.84988605228,3
:2016-07-05 075500000-0500:2.0,8.1140838569,3
:2016-07-05 075501000-0500:2.0,7.87968183,3
:2016-07-05 075502000-0500:2.0,7.96209388743,3
:2016-07-05 075503000-0500:2.0,8.06073199253,3
:2016-07-05 075504000-0500:2.0,8.12377235609,3
:2016-07-05 075505000-0500:2.0,8.05286970827,3
:2016-07-05 075506000-0500:2.0,7.99934847366,3
:2016-07-05 075507000-0500:2.0,8.15968498061,3
:2016-07-05 075508000-0500:2.0,7.98516443641,3
:2016-07-05 075509000-0500:2.0,8.1741559077,3
:2016-07-05 075510000-0500:2.0,7.98965366416,3
:2016-07-05 075511000-0500:2.0,8.03762968519,3
:2016-07-05 075512000-0500:2.0,8.05205859607,3
:2016-07-05 075513000-0500:2.0,7.99828714392,3
:2016-07-05 075514000-0500:2.0,7.99104066603,3
:2016-07-05 075515000-0500:2.0,8.34088374666,3
:2016-07-05 075516000-0500:2.0,8.12552542197,3
:2016-07-05 075517000-0500:2.0,8.09179578924,3
:2016-07-05 075518000-0500:2.0,7.92733619447,3
:2016-07-05 075519000-0500:2.0,7.91640404963,3
:2016-07-05 075520000-0500:2.0,8.01268263293,3
:2016-07-05 075521000-0500:2.0,7.93300568671,3
:2016-07-05 075522000-0500:2.0,7.83506803118,3
:2016-07-05 075523000-0500:2.0,8.17975156873,3
:2016-07-05 075524000-0500:2.0,7.94066715455,3
:2016-07-05 075525000-0500:2.0,7.82989706594,3
:2016-07-05 075526000-0500:2.0,8.1260298509,3
:2016-07-05 075527000-0500:2.0,8.11573884306,3
:2016-07-05 075528000-0500:2.0,7.94477425343,3
:2016-07-05 075529000-0500:2.0,8.08493097839,3
:2016-07-05 075530000-0500:2.0,7.93765686811,3
:2016-07-05 075531000-0500:2.0,7.99575876556,3
:2016-07-05 075532000-0500:2.0,8.09200732126,3
:2016-07-05 075533000-0500:2.0,8.02519309377,3
:2016-07-05 075534000-0500:2.0,7.98255219554,3
:2016-07-05 075535000-0500:2.0,8.01080908523,3
:2016-07-05 075536000-0500:2.0,7.90106072494,3
:2016-07-05 075537000-0500:2.0,7.91731740369,3
:2016-07-05 075538000-0500:2.0,7.94720071274,3
:2016-07-05 075539000-0500:2.0,7.8874332515,3
:2016-07-05 075540000-0500:2.0,8.06638955835,3
:2016-07-05 075541000-0500:2.0,8.14449182032,3
:2016-07-05 075542000-0500:2.0,8.16527052965,3
:2016-07-05 075543000-0500:2.0,7.97391598654,3
:2016-07-05 075544000-0500:2.0,8.04168066253,3
:2016-07-05 075545000-0500:2.0,7.9954411076,3
:2016-07-05 075546000-0500:2.0,7.88764646729,3
:2016-07-05 075547000-0500:2.0,7.90914789859,3
:2016-07-05 075548000-0500:2.0,7.98833119993,3
:2016-07-05 075549000-0500:2.0,8.09263188592,3
:2016-07-05 075550000-0500:2.0,8.0825124492,3
:2016-07-05 075551000-0500:2.0,7.87818000859,3
:2016-07-05 075552000-0500:2.0,7.888024638,3
:2016-07-05 075553000-0500:2.0,8.06655450779,3
:2016-07-05 075554000-0500:2.0,7.98173391407,3
:2016-07-05 075555000-0500:2.0,8.02691997651,3
:2016-07-05 075556000-0500:2.0,7.95970766874,3
:2016-07-05 075557000-0500:2.0,8.06995510799,3
:2016-07-05 075558000-0500:2.0,8.07043197415,3
:2016-07-05 075559000-0500:2.0,7.88444556309,3
:2016-07-05 075600000-0500:2.0,8.05964728421,3
:2016-07-05 075601000-0500:2.0,8.01602810707,3
:2016-07-05 075602000-0500:2.0,7.8996325055,3
:2016-07-05 075603000-0500:2.0,7.86164798839,3
:2016-07-05 075604000-0500:2.0,8.08539111907,3
:2016-07-05 075605000-0500:2.0,8.0526440009,3
:2016-07-05 075606000-0500:2.0,8.05980224289,3
:2016-07-05 075607000-0500:2.0,7.86297502357,3
:2016-07-05 075608000-0500:2.0,7.98739621512,3
:2016-07-05 075609000-0500:2.0,8.06542825302,3
:2016-07-05 075610000-0500:2.0,7.98501873211,3
:2016-07-05 075611000-0500:2.0,8.03249780491,3
:2016-07-05 075612000-0500:2.0,8.09932132867,3
:2016-07-05 075613000-0500:2.0,8.07551826544,3
:2016-07-05 075614000-0500:2.0,8.07895897569,3
:2016-07-05 075615000-0500:2.0,7.99045483857,3
:2016-07-05 075616000-0500:2.0,7.9457218678,3
:2016-07-05 075617000-0500:2.0,8.10628999587,3
:2016-07-05 075618000-0500:2.0,8.02472348547,3
:2016-07-05 075619000-0500:2.0,7.98734044912,3
:2016-07-05 075620000-0500:2.0,7.99821932142,3
:2016-07-05 075621000-0500:2.0,7.90578447318,3
:2016-07-05 075622000-0500:2.0,8.02978911682,3
:2016-07-05 075623000-0500:2.0,8.01978093458,3
:2016-07-05 075624000-0500:2.0,7.83171675122,3
:2016-07-05 075625000-0500:2.0,8.10029372376,3
:2016-07-05 075626000-0500:2.0,8.01276111482,3
:2016-07-05 075627000-0500:2.0,7.84124422197,3
:2016-07-05 075628000-0500:2.0,7.94450856331,3
:2016-07-05 075629000-0500:2.0,7.98166224007,3
:2016-07-05 075630000-0500:2.0,7.94954500041,3
:2016-07-05 075631000-0500:2.0,7.96355378067,3
:2016-07-05 075632000-0500:2.0,7.97009307385,3
:2016-07-05 075633000-0500:2.0,8.01004230923,3
:2016-07-05 075634000-0500:2.0,8.02409990637,3
:2016-07-05 075635000-0500:2.0,8.10427819723,3
:2016-07-05 075636000-0500:2.0,7.8535982978,3
:2016-07-05 075637000-0500:2.0,8.01184085687,3
:2016-07-05 075638000-0500:2.0,8.10667248957,3
:2016-07-05 075639000-0500:2.0,8.03666157285,3
:2016-07-05 075640000-0500:2.0,8.10539675117,3
:2016-07-05 075641000-0500:2.0,8.20935597073,3
:2016-07-05 075642000-0500:2.0,7.97772541527,3
:2016-07-05 075643000-0500:2.0,8.0771307539,3
:2016-07-05 075644000-0500:2.0,7.9535513377,3
:2016-07-05 075645000-0500:2.0,8.14863547612,3
:2016-07-05 075646000-0500:2.0,7.98868725115,3
:2016-07-05 075647000-0500:2.0,7.8925387678,3
:2016-07-05 075648000-0500:2.0,7.89927117428,3
:2016-07-05 075649000-0500:2.0,7.93223283181,3
:2016-07-05 075650000-0500:2.0,8.12205712313,3
:2016-07-05 075651000-0500:2.0,7.93069305527,3
:2016-07-05 075652000-0500:2.0,8.05857271938,3
:2016-07-05 075653000-0500:2.0,8.1156597527,3
:2016-07-05 075654000-0500:2.0,8.20973731196,3
:2016-07-05 075655000-0500:2.0,7.92782484588,3
:2016-07-05 075656000-0500:2.0,7.88583476127,3
:2016-07-05 075657000-0500:2.0,7.94911429204,3
:2016-07-05 075658000-0500:2.0,8.00635728812,3
:2016-07-05 075659000-0500:2.0,8.09200354138,3
:2016-07-05 075700000-0500:2.0,7.92540672485,3
:2016-07-05 075701000-0500:2.0,8.01687255427,3
:2016-07-05 075702000-0500:2.0,8.0469347989,3
:2016-07-05 075703000-0500:2.0,7.92142368979,3
:2016-07-05 075704000-0500:2.0,7.98595383731,3
:2016-07-05 075705000-0500:2.0,8.11433651603,3
:2016-07-05 075706000-0500:2.0,7.82885993352,3
:2016-07-05 075707000-0500:2.0,7.95834757212,3
:2016-07-05 075708000-0500:2.0,7.98620135136,3
:2016-07-05 075709000-0500:2.0,8.02274863663,3
:2016-07-05 075710000-0500:2.0,7.91536023031,3
:2016-07-05 075711000-0500:2.0,8.04192013248,3
:2016-07-05 075712000-0500:2.0,8.08828145212,3
:2016-07-05 075713000-0500:2.0,7.9984938395,3
:2016-07-05 075714000-0500:2.0,8.04185424524,3
:2016-07-05 075715000-0500:2.0,8.02727845102,3
:2016-07-05 075716000-0500:2.0,8.00202109107,3
:2016-07-05 075717000-0500:2.0,8.02753969098,3
:2016-07-05 075718000-0500:2.0,8.02565467662,3
:2016-07-05 075719000-0500:2.0,7.99559269685,3
:2016-07-05 075720000-0500:2.0,7.9528534712,3
:2016-07-05 075721000-0500:2.0,7.93482445403,3
:2016-07-05 075722000-0500:2.0,8.00626796804,3
:2016-07-05 075723000-0500:2.0,8.06960242299,3
:2016-07-05 075724000-0500:2.0,8.11648416097,3
:2016-07-05 075725000-0500:2.0,7.9687039259,3
:2016-07-05 075726000-0500:2.0,8.06565770829,3
:2016-07-05 075727000-0500:2.0,8.05884296501,3
:2016-07-05 075728000-0500:2.0,7.98653284914,3
:2016-07-05 075729000-0500:2.0,8.15634935268,3
:2016-07-05 075730000-0500:2.0,7.98065026928,3
:2016-07-05 075731000-0500:2.0,8.13461486254,3
:2016-07-05 075732000-0500:2.0,8.03553417399,3
:2016-07-05 075733000-0500:2.0,8.03588073736,3
:2016-07-05 075734000-0500:2.0,8.03525877184,3
:2016-07-05 075735000-0500:2.0,7.86981733336,3
:2016-07-05 075736000-0500:2.0,7.91973963331,3
:2016-07-05 075737000-0500:2.0,8.05765601987,3
:2016-07-05 075738000-0500:2.0,8.2133011245,3
:2016-07-05 075739000-0500:2.0,7.89852464837,3
:2016-07-05 075740000-0500:2.0,8.00673840082,3
:2016-07-05 075741000-0500:2.0,7.83751376876,3
:2016-07-05 075742000-0500:2.0,7.86010306606,3
:2016-07-05 075743000-0500:2.0,8.12912306771,3
:2016-07-05 075744000-0500:2.0,7.94337843476,3
:2016-07-05 075745000-0500:2.0,8.12189806193,3
:2016-07-05 075746000-0500:2.0,8.02068703525,3
:2016-07-05 075747000-0500:2.0,8.01447629118,3
:2016-07-05 075748000-0500:2.0,8.00949237387,3
:2016-07-05 075749000-0500:2.0,7.87082497134,3
:2016-07-05 075750000-0500:2.0,8.0549242042,3
:2016-07-05 075751000-0500:2.0,7.94075133794,3
:2016-07-05 075752000-0500:2.0,7.90306605175,3
:2016-07-05 075753000-0500:2.0,8.08117791366,3
:2016-07-05 075754000-0500:2.0,8.17339010882,3
:2016-07-05 075755000-0500:2.0,8.08064867776,3
:2016-07-05 075756000-0500:2.0,7.87777798262,3
:2016-07-05 075757000-0500:2.0,8.03834539378,3
:2016-07-05 075758000-0500:2.0,8.21780957758,3
:2016-07-05 075759000-0500:2.0,8.07943028066,3
:2016-07-05 075800000-0500:2.0,7.99051842644,3
:2016-07-05 075801000-0500:2.0,7.84897825729,3
:2016-07-05 075802000-0500:2.0,8.07744226522,3
:2016-07-05 075803000-0500:2.0,7.79411065401,3
:2016-07-05 075804000-0500:2.0,8.10904229397,3
:2016-07-05 075805000-0500:2.0,7.89801016995,3
:2016-07-05 075806000-0500:2.0,7.91588946749,3
:2016-07-05 075807000-0500:2.0,7.85821610734,3
:2016-07-05 075808000-0500:2.0,8.02023706198,3
:2016-07-05 075809000-0500:2.0,8.01413125586,3
:2016-07-05 075810000-0500:2.0,8.03854670314,3
:2016-07-05 075811000-0500:2.0,8.01943403699,3
:2016-07-05 075812000-0500:2.0,8.10016751291,3
:2016-07-05 075813000-0500:2.0,8.0996584844,3
:2016-07-05 075814000-0500:2.0,8.11717681748,3
:2016-07-05 075815000-0500:2.0,8.04031862567,3
:2016-07-05 075816000-0500:2.0,8.01738733339,3
:2016-07-05 075817000-0500:2.0,7.97447027235,3
:2016-07-05 075818000-0500:2.0,8.06466121172,3
:2016-07-05 075819000-0500:2.0,7.98115543203,3
:2016-07-05 075820000-0500:2.0,7.9379443815,3
:2016-07-05 075821000-0500:2.0,7.95148641322,3
:2016-07-05 075822000-0500:2.0,7.87164128827,3
:2016-07-05 075823000-0500:2.0,8.08229481107,3
:2016-07-05 075824000-0500:2.0,7.91429448156,3
:2016-07-05 075825000-0500:2.0,7.75717419311,3
:2016-07-05 075826000-0500:2.0,8.06025748145,3
:2016-07-05 075827000-0500:2.0,8.00690573753,3
:2016-07-05 075828000-0500:2.0,8.1515264023,3
:2016-07-05 075829000-0500:2.0,7.99477927849,3
:2016-07-05 075830000-0500:2.0,7.91719566921,3
:2016-07-05 075831000-0500:2.0,7.88613086349,3
:2016-07-05 075832000-0500:2.0,7.72520110646,3
:2016-07-05 075833000-0500:2.0,7.84226538709,3
:2016-07-05 075834000-0500:2.0,7.94961506059,3
:2016-07-05 075835000-0500:2.0,7.93048426099,3
:2016-07-05 075836000-0500:2.0,7.91082276873,3
:2016-07-05 075837000-0500:2.0,7.95819986889,3
:2016-07-05 075838000-0500:2.0,7.76525313138,3
:2016-07-05 075839000-0500:2.0,7.84080559959,3
:2016-07-05 075840000-0500:2.0,8.00572572074,3
:2016-07-05 075841000-0500:2.0,7.96025256044,3
:2016-07-05 075842000-0500:2.0,7.85504987494,3
:2016-07-05 075843000-0500:2.0,7.91667806221,3
:2016-07-05 075844000-0500:2.0,7.96010198155,3
:2016-07-05 075845000-0500:2.0,8.00304556926,3
:2016-07-05 075846000-0500:2.0,8.02534632406,3
:2016-07-05 075847000-0500:2.0,7.7316751317,3
:2016-07-05 075848000-0500:2.0,8.04634058994,3
:2016-07-05 075849000-0500:2.0,8.0367692582,3
:2016-07-05 075850000-0500:2.0,7.84952156282,3
:2016-07-05 075851000-0500:2.0,7.98134885278,3
:2016-07-05 075852000-0500:2.0,8.09069619842,3
:2016-07-05 075853000-0500:2.0,8.00691692314,3
:2016-07-05 075854000-0500:2.0,8.15351183992,3
:2016-07-05 075855000-0500:2.0,7.87117337107,3
:2016-07-05 075856000-0500:2.0,8.08954799459,3
:2016-07-05 075857000-0500:2.0,8.04631723837,3
:2016-07-05 075858000-0500:2.0,7.86267844022,3
:2016-07-05 075859000-0500:2.0,7.89497546427,3
:2016-07-05 075900000-0500:2.0,8.1313563794,3
:2016-07-05 075901000-0500:2.0,7.91796897702,3
:2016-07-05 075902000-0500:2.0,7.85386953726,3
:2016-07-05 075903000-0500:2.0,7.98220397303,3
:2016-07-05 075904000-0500:2.0,8.16469407734,3
:2016-07-05 075905000-0500:2.0,8.02920661895,3
:2016-07-05 075906000-0500:2.0,7.86770583273,3
:2016-07-05 075907000-0500:2.0,7.85421609557,3
:2016-07-05 075908000-0500:2.0,8.14111408147,3
